Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,10,0.36,1,118.5,13.0,0.2,0,0,0,0.0,160.3,52.6,3,90.0,9
960.0,59.52,23.25,5.43,3.21,120.0,0.2,93.86,1.2,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.22,54.0,43.0,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,780.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,180.0,38.0,1,20.0,19
818.0,67.3,22.5,2.0,3.16,204.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,899.0,8,0.25,1,164.0,13.0,0.16,0,0,0,0.0,221.8,26.0,15,150.0,2
882.0,62.0,20.9,4.6,3.14,155.4,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,700.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,30.0,1,20.0,7
695.9,62.26,21.2,5.43,3.095097159940209,214.1,0.6,92.5,0.4,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,8,1177.5,12,0.45,13,120.0,13.0,0.2,0,0,0,0.0,184.0,23.3,1,20.0,2
800.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,97.2,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1000.0,20,0.22,0,0.0,0.0,0.0,0,0,0,0.0,180.0,7.6,1,20.0,7
400.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,250.0,2,0.0,2,19.4,18.0,0.025,0,0,0,0.0,300.0,10.8,1,20.0,11
640.0,62.6,18.4,4.1,3.11,214.0,0.27,93.95,0.21,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,8.0,0.2,0,0,0,0.0,135.0,40.0,1,22.0,14
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,234.0,13.0,0.2,0,0,0,0.0,249.6,22.46,1,22.0,2
972.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,271.5,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1049.76,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,223.83,24.3,3,90.0,1
608.0,65.6,22.0,3.5,2.73,158.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.38,99.8,0.11,2.7,547.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,684.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,194.0,31.6,8,90.0,0
634.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,159.0,4.63,42.52,32.62,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,9,90.0,4
472.0,62.49,21.18,4.73,3.11,262.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,39.11,33.0,13.91,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1049.0,7,0.0,14,156.0,13.0,0.2,0,0,0,0.0,178.0,21.0,1,20.0,7
700.0,62.92,20.1,5.62,3.13,150.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,90.0,63.150527777777775,3.1099459459459453,0.5255949367088609,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,21,0.0,11,19.4,18.0,0.024,0,0,0,0.0,230.0,20.0,12,0.0,0
640.0,62.6,18.4,4.1,3.11,214.0,0.43,94.24,0.33,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,13.0,0.2,0,0,0,0.0,135.0,35.0,1,22.0,14
664.0,62.92,20.1,5.62,3.13,195.0,0.49,92.26,0.89,2.264394973070018,166.0,27.0,42.1,19.4,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,151.0,38.0,4,210.0,5
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,200.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,0,0.0,1,59.0,13.0,0.2,4,8,3,0.2,170.9,28.0,5,90.0,0
524.0,65.6,22.0,3.5,2.73,208.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.38,99.8,0.11,2.7,224.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,898.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,191.0,40.8,10,23.0,0
862.8,60.26,15.43,7.99,3.095097159940209,215.7,1.2,92.74,1.12,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1078.5,17,0.0,1,156.0,9.0,0.16,0,0,0,0.0,169.5,32.4,1,0.0,2
935.0,64.48,21.4,3.18,3.18,251.0,0.33,94.6,0.13,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.41,95.5,0.34,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,824.0,22,0.0,0,0.0,0.0,0.0,0,0,0,0.0,194.0,14.7,1,21.0,24
960.0,57.87,17.99,3.88,3.15,240.0,0.45,90.36,0.71,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,706.2,15,0.0,8,157.0,30.0,0.3,0,0,0,0.0,234.0,57.0,1,22.0,0
890.0,64.3,22.3,3.4,3.15,223.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,549.0,2,0.0,1,119.0,13.0,0.2,0,0,0,0.0,334.0,50.0,13,0.0,0
933.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,233.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1026.0,2,0.42,0,0.0,0.0,0.0,0,0,0,0.0,168.0,37.6,12,0.0,6
850.5,62.0,20.9,4.6,3.14,155.4,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,775.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,190.0,30.0,1,20.0,7
960.0,59.25,24.86,3.74,3.095097159940209,0.0,0.0,0.0,0.0,0.0,250.0,3.08,55.656399999999955,22.87,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,16,0.0,15,192.0,13.0,0.18,0,0,0,0.0,202.0,28.0,1,20.0,25
851.06,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,212.77,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.77,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1123.4,12,0.11,1,195.0,13.0,0.2,0,0,0,0.0,180.4255319,4.752,1,20.0,0
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,2.0,27.0,3.0,3.6,0.0,1,0.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,3,70.0,6
1234.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,308.6,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,607.0,22.7,36.73,21.49,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,308.6,59.5,3,90.0,8
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,156.0,13.0,0.2,0,0,0,0.0,274.56,12.48,1,22.0,2
562.0,65.6,22.0,3.5,2.73,208.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,899.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,227.0,20.4,10,23.0,0
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,156.0,13.0,0.2,0,0,0,0.0,224.64,22.46,1,22.0,2
960.0,57.87,17.99,3.88,3.15,240.0,0.45,90.36,0.71,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,764.7,15,0.0,8,78.5,30.0,0.3,0,0,0,0.0,234.0,45.0,1,22.0,0
862.8,60.26,15.43,7.99,3.095097159940209,215.7,1.2,92.74,1.12,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1078.5,17,0.0,1,156.0,16.0,0.16,0,0,0,0.0,169.5,32.4,1,0.0,2
400.0,65.1,20.6,5.0,3.095097159940209,100.0,0.5,94.5,0.3,2.264394973070018,250.0,3.9,55.0,31.3,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,41.7,34.2,14.2,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1200.0,5,0.0,6,312.0,13.0,0.175,0,0,0,0.0,150.0,17.0,1,20.0,4
833.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,208.25,0.6184246823956443,94.0,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.9,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1399.44,2,0.34,0,0.0,0.0,0.0,0,0,0,0.0,183.26,5.9976,1,20.0,23
1050.0,66.8,20.7,5.2,3.13,350.0,1.95,92.5,0.9,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,678.0,13,0.6,15,195.0,12.0,0.2,0,0,0,0.0,224.0,42.0,9,80.0,1
1000.0,64.35,22.0,5.64,3.095097159940209,150.0,0.41,86.75,0.41,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,976.81,2,0.31,1,157.0,13.0,0.22,0,0,0,0.0,172.5,40.83,1,22.0,0
883.9,64.6,20.08,4.98,3.095097159940209,25.5,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1318.5,0,0.35,6,195.0,13.0,0.2,0,0,0,0.0,164.4,45.5,1,21.0,2
535.3,62.26,21.2,5.43,3.095097159940209,214.1,0.6,92.5,0.4,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.2,8,1177.5,12,0.45,13,120.0,13.0,0.2,0,0,0,0.0,184.0,23.9,3,80.0,2
400.0,62.92,20.1,5.62,3.13,150.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,340.0,9,500.0,23,0.1,16,19.4,18.0,0.024,0,0,0,0.0,251.0,25.0,1,20.0,0
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,24,0.4,1,118.0,19.5,0.2,6,9,2,0.031,160.3,49.8,3,90.0,9
823.0,65.6,22.0,3.5,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.38,99.8,0.09,2.73,229.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,987.0,2,0.25,0,0.0,0.0,0.0,0,0,0,0.0,199.0,13.0,16,90.0,0
874.9,63.71,20.27,4.8,3.095097159940209,43.7,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1098.4,0,0.4,6,195.0,13.0,0.2,0,0,0,0.0,202.1,45.9,1,21.0,2
998.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,249.5,0.36,82.22,0.97,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1397.2,10,0.0,6,156.0,0.0,0.2,0,0,0,0.0,249.5,49.9,1,0.0,1
580.0,76.2,11.8,1.88,3.095097159940209,73.95,0.43,97.2,0.0,2.264394973070018,406.0,18.0,35.8,14.0,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,464.0,4,0.75,17,13.0,18.0,0.2,0,0,0,0.0,152.83,21.69,1,23.0,20
975.61,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,243.9,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.9,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,936.59,12,0.11,1,234.0,13.0,0.2,0,0,0,0.0,190.2439024,10.53658537,1,20.0,0
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,0,0.0,0.0,0.0,0,0,0,0.0,249.6,14.98,1,22.0,2
1071.0,62.0,20.9,4.6,3.14,133.2,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,850.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,30.0,5,90.0,7
750.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,200.0,13.877939252336448,45.24462897196263,25.17382179176756,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,10,924.0,9,0.25,0,0.0,0.0,0.0,0,0,0,0.0,210.0,45.0,1,20.0,2
